Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW58,OUT049,1513.1718169103885
FDW14,OUT017,1249.7007163135459
NCN55,OUT010,539.2522447576002
FDQ58,OUT017,2320.681085208156
FDY38,OUT027,5351.103086610472
FDH56,OUT046,1801.0155613918078
FDL48,OUT018,601.1760961043049
FDC48,OUT027,2096.661703695388
FDN33,OUT045,1365.961414779757
FDA36,OUT017,2829.438693900176
FDT44,OUT017,1728.6255928019525
FDQ56,OUT045,1216.0706570188263
NCC54,OUT019,485.50422038863024
FDU11,OUT049,1816.9876759334811
DRL59,OUT013,712.879286886022
FDM24,OUT049,2211.1086719273885
FDI57,OUT045,2548.250395981812
DRC12,OUT018,2480.425634595989
NCM42,OUT027,2542.7920076508303
FDA46,OUT010,407.4054368554013
FDA31,OUT013,2540.8066550704466
NCJ31,OUT035,3439.910161396236
FDG52,OUT046,731.236116025109
NCL19,OUT019,279.11808964421886
FDS10,OUT035,2786.558627014121
FDX22,OUT010,480.8305807764667
NCF19,OUT035,728.0629799236489
NCE06,OUT046,2292.2140286829226
DRC27,OUT046,3126.3109633663903
FDE21,OUT035,1708.6397159726782
NCR42,OUT019,68.70425825621864
FDX51,OUT018,2430.62236472182
NCR06,OUT018,446.79876415457056
FDU31,OUT027,4984.266670835403
FDU59,OUT017,2433.3209208171297
FDR03,OUT027,5205.176151572636
FDS49,OUT027,1991.9139096566817
FDD48,OUT010,204.450783769444
NCF18,OUT017,2751.721181459677
NCD43,OUT027,2452.7441424740387
NCD54,OUT018,1772.7608772677117
FDY19,OUT010,210.45124952191287
NCY54,OUT017,2573.7225956169436
NCL19,OUT018,1917.9388677386662
FDP23,OUT010,475.23496771860454
FDC26,OUT013,1575.8607364032189
FDR14,OUT010,148.38946662129473
NCS41,OUT035,2852.5849571380313
FDF41,OUT035,3450.835499459221
FDU34,OUT046,1837.664642588519
DRH11,OUT046,813.8085993901703
FDM03,OUT013,1486.8953517587006
FDS31,OUT017,2908.9622557281064
FDJ20,OUT017,1871.037649376504
FDV44,OUT027,4716.808942145376
FDG02,OUT049,2856.09959513491
FDA09,OUT013,2658.9973632690867
FDT04,OUT013,569.3115364989188
FDL58,OUT019,473.79016949188696
FDE52,OUT045,1269.6362910509326
FDW12,OUT035,2301.6002985850537
FDL51,OUT017,3214.0233612722213
NCY42,OUT027,3156.4595310420123
FDR07,OUT017,1424.4010712241013
FDN40,OUT045,2075.8571136795936
FDB35,OUT027,2420.0912398279293
FDA22,OUT017,2431.717478830321
NCL06,OUT046,3030.348553967326
FDI35,OUT013,2723.132528414803
NCW42,OUT045,2976.5134305220704
NCX06,OUT049,2814.8903427095183
FDC37,OUT027,2753.427844546104
FDZ14,OUT018,1563.7643645804371
DRG49,OUT049,3405.344479280772
NCG06,OUT045,3075.509765324653
DRC36,OUT045,2494.3009349959416
FDV21,OUT019,273.6807404330671
FDB53,OUT046,2184.4510856989177
DRP47,OUT019,499.437403772925
FDA14,OUT013,2194.796123593407
DRC24,OUT035,2239.2767344153476
FDW21,OUT018,1187.7290225568445
NCH29,OUT046,1370.3717536550505
FDU58,OUT013,2797.3812253248557
FDY27,OUT017,2662.3063314266633
FDV56,OUT035,1600.7298940719043
FDT59,OUT046,3142.6385947801423
FDB23,OUT046,3194.8251788545053
FDR49,OUT045,704.1613666775677
FDB03,OUT010,491.4962268406229
FDN39,OUT045,2420.36703843292
FDX02,OUT027,5226.1660743016355
FDQ16,OUT027,2630.18144208717
FDU35,OUT018,1262.5034559529572
NCT29,OUT013,1715.4480456689196
FDZ27,OUT046,714.089066965427
FDN57,OUT017,1896.9675969793996
FDA03,OUT018,1809.7815043752967
FDZ36,OUT045,2719.0953143736488
NCU05,OUT013,1062.9947531866123
FDT39,OUT018,1882.9176596910286
FDK60,OUT017,1500.1260702993823
FDZ25,OUT017,2484.8445096152413
FDG12,OUT046,1937.0345391951682
DRB01,OUT019,391.2017466904473
NCC43,OUT027,5710.736285749855
FDX13,OUT019,471.0951760552964
FDM22,OUT049,792.9847520772662
FDJ03,OUT027,1268.926591221929
FDU14,OUT018,2956.4362123582146
FDB33,OUT010,323.6913554153572
FDP27,OUT046,2729.012762920634
FDO38,OUT010,159.9706893139928
FDE28,OUT027,5456.797084964957
FDO27,OUT035,1473.5659055400968
DRL23,OUT027,2381.530567798093
FDS28,OUT046,830.1453636841574
FDX24,OUT013,1250.602507676067
FDZ02,OUT035,1483.6260404484456
FDL46,OUT045,1594.5553726065646
FDS60,OUT027,4408.73145772352
NCO06,OUT017,501.66296174871997
FDO16,OUT035,1274.08676988916
FDC60,OUT049,1245.7983929524369
FDA48,OUT018,2707.011118435473
FDZ36,OUT027,4749.369045735047
FDK27,OUT045,1674.3265080517522
FDW23,OUT018,399.20034655817193
FDM14,OUT018,1355.032362909757
FDM14,OUT013,1492.6606499427974
FDW60,OUT018,2253.132122871882
FDE21,OUT013,1649.3366618283787
NCM42,OUT035,1664.1826234836237
FDY59,OUT010,179.96793289934706
DRI49,OUT049,1201.598525727312
FDT28,OUT019,305.52282983871595
FDQ22,OUT018,397.560423505451
FDR60,OUT049,1152.6734916741466
FDC50,OUT019,223.81078338358193
FDV24,OUT013,2258.9998432839916
DRF48,OUT010,419.83464100220465
FDQ47,OUT046,622.6716310243415
DRN36,OUT049,1395.3787890950402
NCY06,OUT035,1944.7344252481882
FDE52,OUT035,1350.2783125850417
NCB54,OUT045,1748.118607662125
NCF31,OUT035,2316.948238632313
FDJ08,OUT027,4583.318738340186
NCC07,OUT017,1548.9083157858197
NCD19,OUT027,1501.0138643163602
FDL46,OUT049,1749.7206838877285
FDM20,OUT045,3076.728183036901
NCI06,OUT010,434.4144776769982
DRM11,OUT035,3596.505433031382
NCH07,OUT018,1965.6485361389807
FDS23,OUT013,1812.9344745127346
FDO49,OUT018,573.3365687957527
FDS35,OUT049,1004.4041592518645
DRK39,OUT045,1227.0241245752325
DRI39,OUT049,846.8859438975385
FDV04,OUT017,2419.232420257853
NCN14,OUT035,2830.666486364575
FDH08,OUT013,3359.7862205788097
FDS20,OUT046,2689.400089893177
FDV40,OUT049,1066.8392013296211
FDZ48,OUT010,207.64555749901425
FDS24,OUT027,2235.2049296396754
FDK44,OUT049,2585.454906102018
FDS48,OUT045,2100.3761238250063
FDK26,OUT010,427.92499223165805
FDD23,OUT045,2715.5879992378786
NCH54,OUT017,2378.0852705057746
NCP14,OUT010,219.6966264028155
FDM60,OUT010,78.0035424597014
FDV24,OUT017,2308.0598824516023
FDH08,OUT018,2721.3655353752924
FDS12,OUT027,3181.0983608609436
FDR39,OUT027,4503.831623618738
FDP12,OUT027,975.8620186746112
DRF60,OUT027,4937.657696382582
FDC09,OUT035,1574.4876420095734
FDF50,OUT018,2633.268937901492
FDG28,OUT035,3527.1737749093295
NCE19,OUT017,787.0976326828335
NCM53,OUT010,224.22858725524074
NCN18,OUT049,1674.1073967783793
FDF32,OUT035,3011.6942629206096
FDF11,OUT013,3445.938751618633
DRI59,OUT049,3255.038318319757
NCG54,OUT035,2611.0692975957736
FDM44,OUT046,1560.7259259198397
FDT57,OUT018,2874.0505245875556
FDV24,OUT046,2225.383794955163
FDI50,OUT019,421.7847334318065
